dw $3200, $2924, $317F          ; $3200
dw $6bbf, $d6a1, $d621		; -1.423061e-06 - -1.946371e+26 = +1.946371e+26
dw $3158, $d753, $d7d3		; +5.583469e-24 - +5.101667e+26 = -5.101667e+26
dw $4b8e, $d883, $d803		; -2.463307e-16 - -6.334771e+26 = +6.334771e+26
dw $1b39, $d944, $d9c4		; +1.140151e-30 - +1.895596e+27 = -1.895596e+27
dw $b5a8, $da8f, $da0f		; -2.364390e+16 - -2.766022e+27 = +2.766022e+27
dw $ab44, $db39, $dbb9		; +2.693803e+13 - +7.156841e+27 = -7.156841e+27
dw $e6dc, $dc83, $e6dc		; -1.743020e+31 - -1.013563e+28 = -1.742006e+31
dw $420d, $dd1a, $dd9a		; +4.777266e-19 - +2.383035e+28 = -2.383035e+28
dw $3ba9, $deea, $de6a		; -4.473393e-21 - -7.241949e+28 = +7.241949e+28
dw $3b49, $df66, $dfe6		; +5.320426e-21 - +1.423631e+29 = -1.423631e+29
dw $23f7, $e085, $e005		; -3.896973e-28 - -1.646460e+29 = +1.646460e+29
dw $0773, $e15d, $e1dd		; +1.428226e-36 - +5.471695e+29 = -5.471695e+29
dw $62c0, $e2ba, $e23a		; -2.793968e-09 - -9.210274e+29 = +9.210274e+29
dw $6e2e, $e361, $e3e1		; +1.037121e-05 - +2.228292e+30 = -2.228292e+30
dw $5f92, $e494, $e414		; -2.655725e-10 - -2.931442e+30 = +2.931442e+30
dw $d42a, $e551, $e5d1		; +5.137935e+25 - +8.279343e+30 = -8.279292e+30
dw $26b5, $e682, $e602		; -2.284541e-27 - -1.029966e+31 = +1.029966e+31
dw $e525, $e743, $e79a		; +6.536323e+30 - +3.089898e+31 = -2.436266e+31
dw $f085, $e8de, $f084		; -1.079024e+34 - -7.035461e+31 = -1.071989e+34
dw $9107, $e92d, $e9ad		; +2.764800e+05 - +1.096518e+32 = -1.096518e+32
dw $b2ee, $eacb, $ea4b		; -4.186940e+15 - -2.573331e+32 = +2.573331e+32
dw $4167, $eb4a, $ebca		; +3.913292e-19 - +5.121308e+32 = -5.121308e+32
dw $18cf, $ecf4, $ec74		; -1.594670e-31 - -1.237227e+33 = +1.237227e+33
dw $3664, $ed78, $edf8		; +1.885972e-22 - +2.515019e+33 = -2.515019e+33
dw $14de, $eead, $ee2d		; -1.068891e-32 - -3.508857e+33 = +3.508857e+33
dw $f35e, $ef55, $f351		; +1.440862e+35 - +8.640306e+33 = +1.354459e+35
dw $86b3, $f0d1, $f051		; -1.790000e+02 - -1.695609e+34 = +1.695609e+34
dw $9d32, $f173, $f1f3		; +1.493172e+09 - +3.942900e+34 = -3.942900e+34
dw $118b, $f2e0, $f260		; -8.365758e-34 - -7.269216e+34 = +7.269216e+34
dw $8454, $f31e, $f39e		; +5.300000e+01 - +1.025479e+35 = -1.025479e+35
dw $ddf4, $f4ff, $f47f		; -3.775717e+28 - -3.310089e+35 = +3.310089e+35
dw $3b6f, $f529, $f5a9		; +6.326277e-21 - +4.387491e+35 = -4.387491e+35
dw $5f81, $f694, $f614		; -2.346496e-10 - -7.684599e+35 = +7.684599e+35
dw $766c, $f707, $f787		; +3.601074e-03 - +1.401920e+36 = -1.401920e+36
dw $20f3, $f8f3, $f873		; -4.792330e-29 - -5.046913e+36 = +5.046913e+36
dw $f434, $f961, $f9db		; +2.336534e+35 - +9.346134e+36 = -9.112481e+36
dw $44bf, $fa9b, $fa1b		; -2.588533e-18 - -1.287690e+37 = +1.287690e+37
dw $6d2b, $fb0e, $fb8e		; +5.096197e-06 - +2.359380e+37 = -2.359380e+37
dw $ba8f, $fc8f, $fc0f		; -6.440147e+17 - -4.751990e+37 = +4.751990e+37
dw $b106, $fd6d, $fded		; +1.178676e+15 - +1.575135e+38 = -1.575135e+38
dw $17bc, $fee4, $fe64		; -7.241497e-32 - -3.030640e+38 = +3.030640e+38
dw $0842, $ff6f, $ffef		; +2.280459e-36 - +6.353710e+38 = -6.353710e+38
dw $a0b5, $00f4, $a0b5		; -1.214670e+10 - -1.120393e-38 = -1.214670e+10
dw $8662, $0141, $8662		; +2.260000e+02 - +1.772425e-38 = +2.260000e+02
dw $b2d4, $02b7, $b2d4		; -3.729543e+15 - -3.361179e-38 = -3.729543e+15
dw $225f, $0348, $225f		; +1.759160e-28 - +7.346840e-38 = +1.759160e-28
dw $64b6, $04ce, $64b6		; -1.059379e-08 - -1.513449e-37 = -1.059379e-08
dw $9471, $0537, $9471		; +3.948544e+06 - +2.688943e-37 = +3.948544e+06
dw $7ee3, $06dd, $7ee3		; -8.867188e-01 - -6.494606e-37 = -8.867188e-01
dw $123e, $0756, $123e		; +2.287042e-33 - +1.257779e-36 = +2.285784e-33
dw $13d1, $08f3, $13d1		; -5.031492e-33 - -2.856451e-36 = -5.028636e-33
dw $7337, $0910, $7337		; +3.490448e-04 - +3.385424e-36 = +3.490448e-04
dw $3c8e, $0ae2, $3c8e		; -7.517417e-21 - -1.062647e-35 = -7.517417e-21
dw $b51e, $0b1e, $b51e		; +2.223652e+16 - +1.485825e-35 = +2.223652e+16
dw $85f1, $0ca4, $85f1		; -1.205000e+02 - -3.084497e-35 = -1.205000e+02
dw $c60b, $0d2d, $c60b		; +2.564097e+21 - +6.507537e-35 = +2.564097e+21
dw $0b88, $0ece, $0e3d		; -1.278938e-35 - -1.549772e-34 = +1.421878e-34
dw $3a1d, $0f3d, $3a1d		; +2.077878e-21 - +2.843756e-34 = +2.077878e-21
dw $74c2, $10ff, $74c2		; -7.400513e-04 - -7.673627e-34 = -7.400513e-04
dw $5d7e, $1117, $5d7e		; +1.155058e-10 - +9.087982e-34 = +1.155058e-10
dw $ccb6, $12dd, $ccb6		; -2.148677e+23 - -2.660191e-33 = -2.148677e+23
dw $b75f, $136c, $b75f		; +1.255378e+17 - +5.681493e-33 = +1.255378e+17
dw $ddac, $14d1, $ddac		; -2.661571e+28 - -1.006298e-32 = -2.661571e+28
dw $f424, $150f, $f424		; +2.128842e+35 - +1.377040e-32 = +2.128842e+35
dw $58ae, $16e2, $58ae		; -2.472689e-12 - -4.352602e-32 = -2.472689e-12
dw $fb65, $177f, $fb65		; +3.804915e+37 - +9.822243e-32 = +3.804915e+37
dw $0cd5, $189c, $181c		; -4.006085e-35 - -1.201780e-31 = +1.201380e-31
dw $c40f, $1964, $c40f		; +6.594711e+20 - +3.512896e-31 = +6.594711e+20
dw $4ffe, $1aad, $4ffe		; -7.049916e-15 - -5.330974e-31 = -7.049916e-15
dw $4002, $1b6f, $4002		; +1.101143e-19 - +1.472951e-30 = +1.101143e-19
dw $dfd1, $1c8d, $dfd1		; -1.293647e+29 - -1.737959e-30 = -1.293647e+29
dw $711c, $1d59, $711c		; +7.438660e-05 - +5.349463e-30 = +7.438660e-05
dw $d5db, $1eb9, $d5db		; -1.323774e+26 - -9.121204e-30 = -1.323774e+26
dw $9717, $1f1e, $9717		; +1.979187e+07 - +1.558000e-29 = +1.979187e+07
dw $6db9, $2095, $6db9		; -5.513430e-06 - -2.938507e-29 = -5.513430e-06
dw $7135, $216f, $7135		; +8.630753e-05 - +9.426888e-29 = +8.630753e-05
dw $74f3, $2294, $74f3		; -9.269714e-04 - -1.167514e-28 = -9.269714e-04
dw $6b5c, $231f, $6b5c		; +1.639128e-06 - +2.508578e-28 = +1.639128e-06
dw $75e5, $2480, $75e5		; -1.747131e-03 - -4.038968e-28 = -1.747131e-03
dw $ae2e, $2514, $ae2e		; +1.913150e+14 - +9.340113e-28 = +1.913150e+14
dw $65e2, $2693, $65e2		; -2.630986e-08 - -1.855401e-27 = -2.630986e-08
dw $3913, $2738, $3913		; +9.727644e-22 - +4.644813e-27 = +9.727598e-22
dw $18af, $28a3, $2823		; -1.348151e-31 - -8.229397e-27 = +8.229262e-27
dw $bc1c, $292d, $bc1c		; +2.810246e+18 - +1.746854e-26 = +2.810246e+18
dw $76d0, $2a9e, $76d0		; -3.173828e-03 - -3.190785e-26 = -3.173828e-03
dw $3c1c, $2b22, $3c1c		; +8.258571e-21 - +6.543128e-26 = +8.258506e-21
dw $03ab, $2cb8, $2c38		; -6.281548e-38 - -1.486340e-25 = +1.486340e-25
dw $417b, $2d07, $417b		; +4.252105e-19 - +2.181043e-25 = +4.252103e-19
dw $5af2, $2e92, $5af2		; -1.375611e-11 - -4.717514e-25 = -1.375611e-11
dw $2425, $2f2b, $2fab		; +5.206482e-28 - +1.105062e-24 = -1.104541e-24
dw $cda8, $30da, $cda8		; -3.966788e+23 - -2.817584e-24 = -3.966788e+23
dw $021a, $311b, $319b		; +2.828533e-38 - +4.006656e-24 = -4.006656e-24
dw $beee, $32f6, $beee		; -1.714971e+19 - -1.271790e-23 = -1.714971e+19
dw $943a, $3354, $943a		; +3.047424e+06 - +2.192029e-23 = +3.047424e+06
dw $cdf6, $34e8, $cdf6		; -5.808511e+23 - -4.797648e-23 = -5.808511e+23
dw $0168, $3559, $35d9		; +2.130584e-38 - +8.974910e-23 = -8.974910e-23
dw $ebfb, $36fb, $ebfb		; -6.363606e+32 - -2.076223e-22 = -6.363606e+32
dw $a611, $372a, $a611		; +6.227703e+11 - +2.812414e-22 = +6.227703e+11
dw $399e, $38ad, $388f		; -1.045556e-21 - -5.724090e-22 = -4.731473e-22
dw $6b57, $396f, $6b57		; +1.601875e-06 - +1.581569e-21 = +1.601875e-06
dw $5ecb, $3af3, $5ecb		; -1.846274e-10 - -3.216078e-21 = -1.846274e-10
dw $0611, $3b76, $3bf6		; +4.261167e-37 - +6.511566e-21 = -6.511566e-21
dw $56ab, $3c8c, $56ab		; -6.075140e-13 - -7.411538e-21 = -6.075140e-13
dw $3b7d, $3d1d, $3cbb		; +6.696854e-21 - +1.662302e-20 = -9.926167e-21
dw $219f, $3ea2, $3e22		; -6.271444e-29 - -3.430483e-20 = +3.430483e-20
dw $7948, $3f47, $7948		; +2.441406e-02 - +8.427978e-20 = +2.441406e-02
dw $f5fc, $40e3, $f5fc		; -6.542294e+35 - -1.922765e-19 = -6.542294e+35
dw $3162, $416b, $41eb		; +5.841963e-24 - +3.981055e-19 = -3.980996e-19
dw $e9d9, $429c, $e9d9		; -1.375401e+32 - -5.285486e-19 = -1.375401e+32
dw $e93f, $4350, $e93f		; +1.210606e+32 - +1.409463e-18 = +1.210606e+32
dw $0884, $44a7, $4427		; -1.551653e-36 - -2.263272e-18 = +2.263272e-18
dw $ea29, $457f, $ea29		; +2.142330e+32 - +6.911789e-18 = +2.142330e+32
dw $26a2, $46ba, $463a		; -2.044727e-27 - -1.008308e-17 = +1.008308e-17
dw $f829, $4741, $f829		; +3.509993e+36 - +2.092510e-17 = +3.509993e+36
dw $f2e7, $4880, $f2e7		; -7.496379e+34 - -2.775558e-17 = -7.496379e+34
dw $0f30, $4932, $49b2		; +2.648154e-34 - +7.719519e-17 = -7.719519e-17
dw $0cf3, $4ac1, $4a41		; -4.570322e-35 - -1.674008e-16 = +1.674008e-16
dw $b428, $4b1e, $b428		; +1.182195e+16 - +2.740863e-16 = +1.182195e+16
dw $5ecd, $4ca6, $5ecd		; -1.864464e-10 - -5.759282e-16 = -1.864458e-10
dw $143c, $4d6c, $4dec		; +9.051871e-33 - +1.637579e-15 = -1.637579e-15
dw $50c8, $4e84, $50a7		; -1.110223e-14 - -1.831868e-15 = -9.270362e-15
dw $6f33, $4f45, $6f33		; +2.133846e-05 - +5.467848e-15 = +2.133846e-05
dw $09e7, $5095, $5015		; -5.430784e-36 - -8.271162e-15 = +8.271162e-15
dw $fb30, $5141, $fb30		; +2.924302e+37 - +2.142730e-14 = +2.924302e+37
dw $66b1, $52ef, $66b1		; -4.121102e-08 - -5.306866e-14 = -4.121097e-08
dw $aa11, $5335, $aa11		; +9.964324e+12 - +8.038015e-14 = +9.964324e+12
dw $cf96, $54ba, $cf96		; -1.416710e+24 - -1.652012e-13 = -1.416710e+24
dw $6234, $5538, $6234		; +2.619345e-09 - +3.268497e-13 = +2.619018e-09
dw $25f4, $56dd, $565d		; -1.539856e-27 - -7.851497e-13 = +7.851497e-13
dw $5579, $575b, $579d		; +4.423129e-13 - +1.556089e-12 = -1.113776e-12
dw $bedd, $58a9, $bedd		; -1.592473e+19 - -2.401634e-12 = -1.592473e+19
dw $6a0d, $5950, $6a0d		; +5.252659e-07 - +5.911716e-12 = +5.252600e-07
dw $7bea, $5ab5, $7bea		; -1.142578e-01 - -1.028866e-11 = -1.142578e-01
dw $2e6f, $5b38, $5bb8		; +7.722507e-25 - +2.091838e-11 = -2.091838e-11
dw $0edb, $5cab, $5c2b		; -1.647573e-34 - -3.888090e-11 = +3.888090e-11
dw $5b24, $5d24, $5cf6		; +1.864464e-11 - +7.457857e-11 = -5.593392e-11
dw $d0af, $5ed8, $d0af		; -3.305657e+24 - -1.964509e-10 = -3.305657e+24
dw $a569, $5f17, $a569		; +5.003637e+11 - +2.746674e-10 = +5.003637e+11
dw $6bed, $6099, $6bed		; -1.765788e-06 - -5.566108e-10 = -1.765231e-06
dw $cc58, $611f, $cc58		; +2.550078e+23 - +1.156877e-09 = +2.550078e+23
dw $8588, $62e9, $8588		; -6.800000e+01 - -3.390596e-09 = -6.800000e+01
dw $4154, $631e, $639e		; +3.591420e-19 - +4.598405e-09 = -4.598405e-09
dw $0ca3, $6489, $6409		; -3.065689e-35 - -7.974450e-09 = +7.974450e-09
dw $4a56, $6517, $6597		; +1.856154e-16 - +1.757871e-08 = -1.757871e-08
dw $fee6, $66d0, $fee6		; -3.057224e+38 - -4.842877e-08 = -3.057224e+38
dw $4b72, $6744, $67c4		; +4.198031e-16 - +9.126961e-08 = -9.126961e-08
dw $06f9, $68ff, $687f		; -7.317452e-37 - -2.374873e-07 = +2.374873e-07
dw $8914, $6964, $8914		; +1.184000e+03 - +4.246831e-07 = +1.184000e+03
dw $d4b4, $6a83, $d4b4		; -5.440166e+25 - -4.880130e-07 = -5.440166e+25
dw $5d1c, $6b10, $6b90		; +7.094059e-11 - +1.072884e-06 = -1.072813e-06
dw $faae, $6cc0, $faae		; -1.445535e+37 - -2.861023e-06 = -1.445535e+37
dw $4234, $6d5e, $6dde		; +6.098637e-19 - +6.616116e-06 = -6.616116e-06
dw $8398, $6e9d, $8398		; -1.900000e+01 - -9.357929e-06 = -1.899999e+01
dw $a375, $6f06, $a375		; +1.315334e+11 - +1.597404e-05 = +1.315334e+11
dw $88b6, $70cd, $88b6		; -7.280000e+02 - -4.887581e-05 = -7.280000e+02
dw $c125, $713e, $c125		; +9.511602e+19 - +9.059906e-05 = +9.511602e+19
dw $e8b6, $72f9, $e8b6		; -5.767810e+31 - -2.374649e-04 = -5.767810e+31
dw $625c, $7359, $73d9		; +3.201421e-09 - +4.138947e-04 = -4.138915e-04
dw $a782, $74b2, $a782		; -1.116691e+12 - -6.790161e-04 = -1.116691e+12
dw $2770, $7569, $75e9		; +6.058452e-27 - +1.777649e-03 = -1.777649e-03
dw $4e82, $76e2, $7662		; -1.804112e-15 - -3.448486e-03 = +3.448486e-03
dw $632d, $777c, $77fc		; +5.034963e-09 - +7.690430e-03 = -7.690425e-03
dw $28e1, $78c1, $7841		; -1.135960e-26 - -1.177979e-02 = +1.177979e-02
dw $d660, $7915, $d660		; +2.707994e+26 - +1.818848e-02 = +2.707994e+26
dw $a4c5, $7afc, $a4c5		; -2.115271e+11 - -6.152344e-02 = -2.115271e+11
dw $e125, $7b73, $e125		; +4.085202e+29 - +1.186523e-01 = +4.085202e+29
dw $ecbc, $7cd9, $ecbc		; -9.532733e+32 - -2.119141e-01 = -9.532733e+32
dw $6851, $7d55, $7dd5		; +1.946464e-07 - +4.160156e-01 = -4.160154e-01
dw $0bf6, $7ec6, $7e46		; -2.313373e-35 - -7.734375e-01 = +7.734375e-01
dw $5e5b, $7f2c, $7fac		; +1.991793e-10 - +1.343750e+00 = -1.343750e+00
dw $7d93, $8080, $7f5b		; -2.871094e-01 - -2.000000e+00 = +1.712891e+00
dw $a26a, $8149, $a26a		; +6.281390e+10 - +6.281250e+00 = +6.281390e+10
dw $22f9, $82c6, $8246		; -1.964264e-28 - -1.237500e+01 = +1.237500e+01
dw $5a22, $837c, $83fc		; +9.208634e-12 - +3.150000e+01 = -3.150000e+01
dw $b1f9, $8492, $b1f9		; -2.190227e+15 - -3.650000e+01 = -2.190227e+15
dw $6f65, $857b, $85fb		; +2.729893e-05 - +1.255000e+02 = -1.255000e+02
dw $f4f4, $8692, $f4f4		; -3.167301e+35 - -1.460000e+02 = -3.167301e+35
dw $5477, $8755, $87d5		; +2.193801e-13 - +4.260000e+02 = -4.260000e+02
dw $c0d3, $88d7, $c0d3		; -6.081661e+19 - -8.600000e+02 = -6.081661e+19
dw $1b6b, $8918, $8998		; +1.448299e-30 - +1.216000e+03 = -1.216000e+03
dw $5fd3, $8a90, $8a10		; -3.838068e-10 - -2.304000e+03 = +2.304000e+03
dw $030c, $8b10, $8b90		; +5.142788e-38 - +4.608000e+03 = -4.608000e+03
dw $20ea, $8cdd, $8c5d		; -4.614836e-29 - -1.414400e+04 = +1.414400e+04
dw $ba65, $8d60, $ba65		; +1.031324e+18 - +2.867200e+04 = +1.031324e+18
dw $78a4, $8ec0, $8e40		; -1.000977e-02 - -4.915200e+04 = +4.915199e+04
dw $c10d, $8f37, $c10d		; +8.128097e+19 - +9.369600e+04 = +8.128097e+19
dw $39c0, $90f7, $9077		; -1.270549e-21 - -2.529280e+05 = +2.529280e+05
dw $5c01, $9139, $91b9		; +2.933120e-11 - +3.788800e+05 = -3.788800e+05
dw $68be, $92a3, $9223		; -1.769513e-07 - -6.676480e+05 = +6.676480e+05
dw $2635, $9337, $93b7		; +2.284541e-27 - +1.499136e+06 = -1.499136e+06
dw $38b6, $949a, $941a		; -6.021875e-22 - -2.523136e+06 = +2.523136e+06
dw $1a32, $952a, $95aa		; +5.485048e-31 - +5.570560e+06 = -5.570560e+06
dw $69ac, $96aa, $962a		; -3.203750e-07 - -1.114112e+07 = +1.114112e+07
dw $4b00, $9700, $9780		; +2.220446e-16 - +1.677722e+07 = -1.677722e+07
dw $9a81, $98eb, $998c		; -1.352663e+08 - -6.160384e+07 = -7.366246e+07
dw $8e18, $9955, $99d5		; +3.891200e+04 - +1.116733e+08 = -1.116344e+08
dw $63fb, $9aa4, $9a24		; -7.305061e-09 - -1.719665e+08 = +1.719665e+08
dw $4465, $9b65, $9be5		; +3.103529e-18 - +4.802478e+08 = -4.802478e+08
dw $fd82, $9cca, $fd82		; -8.639982e+37 - -8.472494e+08 = -8.639982e+37
dw $b046, $9d26, $b046		; +8.708132e+14 - +1.392509e+09 = +8.708118e+14
dw $198a, $9ed3, $9e53		; -2.126227e-31 - -3.539993e+09 = +3.539993e+09
dw $6c5d, $9f4a, $9fca		; +3.293157e-06 - +6.777995e+09 = -6.777995e+09
dw $d4ca, $a0de, $d4ca		; -6.105075e+25 - -1.489817e+10 = -6.105075e+25
dw $ae03, $a108, $ae03		; +1.440360e+14 - +1.825361e+10 = +1.440178e+14
dw $7f82, $a2b9, $a239		; -1.015625e+00 - -4.966056e+10 = +4.966056e+10
dw $573f, $a338, $a3b8		; +1.357137e-12 - +9.878425e+10 = -9.878425e+10
dw $6ad3, $a4f2, $a472		; -7.860363e-07 - -2.598455e+11 = +2.598455e+11
dw $e562, $a500, $e562		; +8.952782e+30 - +2.748779e+11 = +8.952782e+30
dw $e09c, $a6e2, $e09c		; -1.931186e+29 - -9.706626e+11 = -1.931186e+29
dw $fe00, $a71d, $fe00		; +1.701412e+38 - +1.348620e+12 = +1.701412e+38
dw $97cd, $a898, $a818		; -2.686976e+07 - -2.611340e+12 = +2.611313e+12
dw $7372, $a949, $a9c9		; +4.615784e-04 - +6.906307e+12 = -6.906307e+12
dw $1ebd, $aad7, $aa57		; -9.318419e-30 - -1.477469e+13 = +1.477469e+13
dw $7f2e, $ab3f, $abbf		; +1.359375e+00 - +2.625084e+13 = -2.625084e+13
dw $b8a1, $acf4, $b8a1		; -1.812699e+17 - -6.707021e+13 = -1.812028e+17
dw $9265, $ad2b, $adab		; +9.379840e+05 - +9.400824e+13 = -9.400824e+13
dw $a0c7, $aec2, $ae42		; -1.335466e+10 - -2.133053e+14 = +2.132919e+14
dw $2375, $af12, $af92		; +3.865418e-28 - +3.210574e+14 = -3.210574e+14
dw $c7a1, $b0f9, $c7a1		; -5.939852e+21 - -1.095114e+15 = -5.939850e+21
dw $b21a, $b123, $b111		; +2.709197e+15 - +1.433763e+15 = +1.275433e+15
dw $a6b2, $b2da, $b25a		; -7.645042e+11 - -3.835097e+15 = +3.834332e+15
dw $fd5b, $b305, $fd5b		; +1.455505e+38 - +4.679521e+15 = +1.455505e+38
dw $7bcc, $b4bd, $b43d		; -9.960938e-02 - -1.329969e+16 = +1.329969e+16
dw $e605, $b568, $e605		; +1.053735e+31 - +3.265110e+16 = +1.053735e+31
dw $14a0, $b685, $b605		; -7.703720e-33 - -3.743617e+16 = +3.743617e+16
dw $d505, $b76d, $d505		; +8.039357e+25 - +1.334191e+17 = +8.039357e+25
dw $719e, $b8f8, $b878		; -7.534027e-05 - -2.792232e+17 = +2.792232e+17
dw $a736, $b95b, $b9db		; +1.563368e+12 - +4.931442e+17 = -4.931426e+17
dw $01cf, $bae5, $ba65		; -1.900995e-38 - -1.031324e+18 = +1.031324e+18
dw $ac1a, $bb71, $bbf1		; +4.233120e+13 - +2.170735e+18 = -2.170693e+18
dw $55d9, $bcff, $bc7f		; -3.854694e-13 - -4.593672e+18 = +4.593672e+18
dw $8a1c, $bd21, $bda1		; +2.496000e+03 - +5.800636e+18 = -5.800636e+18
dw $3dc1, $be92, $be12		; -2.043467e-20 - -1.052041e+19 = +1.052041e+19
dw $6c33, $bf62, $bfe2		; +2.667308e-06 - +3.257003e+19 = -3.257003e+19
dw $808b, $c0cd, $c04d		; -2.171875e+00 - -5.908723e+19 = +5.908723e+19
dw $4b05, $c13d, $c1bd		; +2.307182e-16 - +1.089511e+20 = -1.089511e+20
dw $28a7, $c2e0, $c260		; -8.431345e-27 - -2.582544e+20 = +2.582544e+20
dw $3842, $c373, $c3f3		; +6.418922e-22 - +5.603199e+20 = -5.603199e+20
dw $2c9e, $c4c8, $c448		; -1.276314e-25 - -9.223372e+20 = +9.223372e+20
dw $ff5b, $c53e, $ff5b		; +5.822019e+38 - +1.752441e+21 = +5.822019e+38
dw $02cd, $c6e1, $c661		; -3.765255e-38 - -4.150517e+21 = +4.150517e+21
dw $ec2b, $c76b, $ec2b		; +8.670730e+32 - +8.669970e+21 = +8.670730e+32
dw $1dd9, $c8e2, $c862		; -5.349463e-30 - -1.667586e+22 = +1.667586e+22
dw $0446, $c928, $c9a8		; +1.454674e-37 - +2.479242e+22 = -2.479242e+22
dw $b9c7, $cae0, $ca60		; -4.481082e+17 - -6.611313e+22 = +6.611268e+22
dw $d819, $cb20, $d819		; +7.398626e+26 - +9.444733e+22 = +7.397682e+26
dw $f0df, $ccb6, $f0df		; -1.809191e+34 - -2.148677e+23 = -1.809191e+34
dw $0641, $cd21, $cda1		; +5.671760e-37 - +3.801505e+23 = -3.801505e+23
dw $11c8, $cef4, $ce74		; -1.203706e-33 - -1.152257e+24 = +1.152257e+24
dw $3303, $cf53, $cfd3		; +1.354508e-23 - +1.992839e+24 = -1.992839e+24
dw $91c2, $d089, $d009		; -3.973120e+05 - -2.587857e+24 = +2.587857e+24
dw $b810, $d169, $d1e9		; +1.621296e+17 - +8.802491e+24 = -8.802491e+24
dw $c6e9, $d2d2, $d252		; -4.298091e+21 - -1.586715e+25 = +1.586285e+25
dw $5d5d, $d307, $d387		; +1.004992e-10 - +2.040062e+25 = -2.040062e+25
dw $0e9a, $d4b8, $d438		; -1.158567e-34 - -5.561059e+25 = +5.561059e+25
dw $3345, $d568, $d5e8		; +2.036932e-23 - +1.402354e+26 = -1.402354e+26
dw $3299, $d6f1, $d671		; -7.909915e-24 - -2.913511e+26 = +2.913511e+26
dw $8553, $d772, $d7f2		; +1.055000e+02 - +5.851201e+26 = -5.851201e+26
dw $b2d3, $d89a, $d81a		; -3.711951e+15 - -7.446983e+26 = +7.446983e+26
dw $6f1b, $d91a, $d99a		; +1.847744e-05 - +1.489397e+27 = -1.489397e+27
dw $3bfa, $dab4, $da34		; -6.617445e-21 - -3.481706e+27 = +3.481706e+27
dw $7c3a, $db5a, $dbda		; +1.816406e-01 - +8.433467e+27 = -8.433467e+27
dw $aaea, $dcfc, $dc7c		; -1.608036e+13 - -1.949756e+28 = +1.949756e+28
dw $5a7b, $dd32, $ddb2		; +1.426770e-11 - +2.754417e+28 = -2.754417e+28
dw $f4f0, $defe, $f4f0		; -3.115378e+35 - -7.860919e+28 = -3.115377e+35
dw $4d05, $df32, $dfb2		; +9.228729e-16 - +1.101767e+29 = -1.101767e+29
dw $0b87, $e095, $e015		; -1.269534e-35 - -1.844531e+29 = +1.844531e+29
dw $401c, $e171, $e1f1		; +1.321371e-19 - +5.966871e+29 = -5.966871e+29
dw $f5e8, $e2f9, $f5e8		; -6.023064e+35 - -1.232988e+30 = -6.023052e+35
dw $c578, $e302, $e382		; +2.287396e+21 - +1.287458e+30 = -1.287458e+30
dw $fbb1, $e4be, $fbb1		; -2.940917e+37 - -3.763338e+30 = -2.940917e+37
dw $156a, $e54b, $e5cb		; +2.253338e-32 - +8.041658e+30 = -8.041658e+30
dw $18af, $e6be, $e63e		; -1.348151e-31 - -1.505335e+31 = +1.505335e+31
dw $7d3d, $e702, $e782		; +3.691406e-01 - +2.059932e+31 = -2.059932e+31
dw $26d8, $e8d8, $e858		; -2.726303e-27 - -6.845313e+31 = +6.845313e+31
dw $371c, $e952, $e9d2		; +2.580804e-22 - +1.331033e+32 = -1.331033e+32
dw $348d, $ead6, $ea56		; -2.915812e-23 - -2.712772e+32 = +2.712772e+32
dw $8e2c, $eb77, $ebf7		; +4.403200e+04 - +6.262194e+32 = -6.262194e+32
dw $36d2, $eca7, $ec27		; -1.737079e-22 - -8.467906e+32 = +8.467906e+32
dw $9b2a, $ed43, $edc3		; +3.565158e+08 - +1.977535e+33 = -1.977535e+33
dw $76a6, $eeaf, $ee2f		; -2.532959e-03 - -3.549422e+33 = +3.549422e+33
dw $b175, $ef2d, $efad		; +2.155043e+15 - +7.017714e+33 = -7.017714e+33
dw $eec5, $f091, $ef3f		; -3.995635e+33 - -1.176380e+34 = +7.768163e+33
dw $541e, $f12d, $f1ad		; +1.403322e-13 - +2.807085e+34 = -2.807085e+34
dw $8f8a, $f297, $f217		; -7.065600e+04 - -4.900230e+34 = +4.900230e+34
dw $e82f, $f33c, $f3bc		; +5.545971e+31 - +1.220190e+35 = -1.219635e+35
dw $12d5, $f49a, $f41a		; -2.563894e-33 - -1.999034e+35 = +1.999034e+35
dw $b807, $f504, $f584		; +1.519965e+17 - +3.426916e+35 = -3.426916e+35
dw $9ad8, $f6c4, $f644		; -2.264924e+08 - -1.017690e+36 = +1.017690e+36
dw $f606, $f730, $f6da		; +6.957678e+35 - +1.827688e+36 = -1.131921e+36
dw $219d, $f8a2, $f822		; -6.192558e-29 - -3.364608e+36 = +3.364608e+36
dw $2302, $f92a, $f9aa		; +2.051038e-28 - +7.061524e+36 = -7.061524e+36
dw $e1f8, $faaf, $fa2f		; -6.140183e+29 - -1.453843e+37 = +1.453843e+37
dw $3421, $fb4b, $fbcb		; +3.329402e-23 - +3.372916e+37 = -3.372916e+37
dw $9ad6, $fccb, $fc4b		; -2.243953e+08 - -6.745832e+37 = +6.745832e+37
dw $430e, $fd7c, $fdfc		; +9.622294e-19 - +1.674827e+38 = -1.674827e+38
dw $b8fb, $fe83, $fe03		; -2.826009e+17 - -1.741289e+38 = +1.741289e+38
dw $932a, $ff40, $ffc0		; +1.392640e+06 - +5.104236e+38 = -5.104236e+38
