dw $3fff, $3801, $4100          ; kontrola zaokrouhleni
dw $c567, $ffff, $ffff		; -5.402344e+00 + -1.310080e+05 = -1.310134e+05	 = -INF
dw $efd7, $9af4, $efd7		; -8.028000e+03 + -3.395081e-03 = -8.028003e+03
dw $349f, $1ebe, $34ba		; +2.888184e-01 + +6.584167e-03 = +2.954025e-01
dw $ca67, $a34b, $ca69		; -1.280469e+01 + -1.424408e-02 = -1.281893e+01
dw $35fa, $27a8, $3674		; +3.735352e-01 + +2.990723e-02 = +4.034424e-01
dw $b805, $abd4, $b882		; -5.024414e-01 + -6.115723e-02 = -5.635986e-01
dw $182f, $2d98, $2db9		; +2.042770e-03 + +8.740234e-02 = +8.944511e-02
dw $d46b, $b00c, $d46d		; -7.068750e+01 + -1.264648e-01 = -7.081396e+01
dw $64b9, $36eb, $64b9		; +1.209000e+03 + +4.323730e-01 = +1.209432e+03
dw $9764, $b91a, $b91e		; -1.804352e-03 + -6.376953e-01 = -6.394997e-01
dw $2416, $3eac, $3ebc		; +1.596069e-02 + +1.667969e+00 = +1.683929e+00
dw $af15, $c21a, $c253		; -1.106567e-01 + -3.050781e+00 = -3.161438e+00
dw $2eae, $46fe, $4719		; +1.043701e-01 + +6.992188e+00 = +7.096558e+00
dw $aeb5, $c96d, $c97a		; -1.047974e-01 + -1.085156e+01 = -1.095636e+01
dw $5332, $4dc4, $550a		; +5.756250e+01 + +2.306250e+01 = +8.062500e+01
dw $daff, $d005, $dc00		; -2.238750e+02 + -3.215625e+01 = -2.560312e+02
dw $624a, $56d6, $6325		; +8.050000e+02 + +1.093750e+02 = +9.143750e+02
dw $82f9, $dae9, $dae9		; -5.319715e-05 + -2.211250e+02 = -2.211250e+02
dw $7594, $5d60, $75a9		; +2.284800e+04 + +3.440000e+02 = +2.319200e+04
dw $ee34, $e38e, $ef26		; -6.352000e+03 + -9.670000e+02 = -7.319000e+03
dw $5908, $663a, $66db		; +1.610000e+02 + +1.594000e+03 = +1.755000e+03
dw $df62, $e937, $ea23		; -4.725000e+02 + -2.670000e+03 = -3.142500e+03
dw $0fd2, $6fcd, $6fcd		; +4.773140e-04 + +7.988000e+03 = +7.988000e+03
dw $d944, $f08b, $f0a0		; -1.685000e+02 + -9.304000e+03 = -9.472500e+03
dw $0eb8, $74a8, $74a8		; +4.100800e-04 + +1.907200e+04 = +1.907200e+04
dw $a5a6, $facf, $facf		; -2.206421e-02 + -5.577600e+04 = -5.577602e+04
dw $5b54, $7cbb, $7cbf		; +2.345000e+02 + +7.750400e+04 = +7.773850e+04
dw $9ce9, $8203, $9cf5		; -4.795074e-03 + -4.586577e-05 = -4.840940e-03
dw $07b9, $079e, $0bab		; +1.178384e-04 + +1.162291e-04 = +2.340674e-04
dw $fb70, $8aeb, $fb70		; -6.092800e+04 + -2.111197e-04 = -6.092800e+04
dw $1163, $0e6f, $144d		; +6.575584e-04 + +3.926754e-04 = +1.050234e-03
dw $cef0, $93ad, $cef0		; -2.775000e+01 + -9.369850e-04 = -2.775094e+01
dw $2145, $15e9, $2202		; +1.029205e-02 + +1.442909e-03 = +1.173496e-02
dw $8a96, $9ad9, $9b42		; -2.009869e-04 + -3.343582e-03 = -3.544569e-03
dw $1f4a, $1ccb, $220a		; +7.118225e-03 + +4.680634e-03 = +1.179886e-02
dw $c267, $a052, $c26b		; -3.201172e+00 + -8.438110e-03 = -3.209610e+00
dw $1f05, $25c9, $278a		; +6.855011e-03 + +2.259827e-02 = +2.945328e-02
dw $e98a, $aad7, $e98a		; -2.836000e+03 + -5.343628e-02 = -2.836053e+03
dw $5597, $2ece, $5599		; +8.943750e+01 + +1.063232e-01 = +8.954382e+01
dw $a363, $b04f, $b0c5		; -1.442719e-02 + -1.346436e-01 = -1.490707e-01
dw $3376, $3509, $3862		; +2.331543e-01 + +3.146973e-01 = +5.478516e-01
dw $971e, $baca, $bace		; -1.737595e-03 + -8.486328e-01 = -8.503704e-01
dw $1dc4, $3c08, $3c0e		; +5.630493e-03 + +1.007812e+00 = +1.013443e+00
dw $98cd, $c17d, $c17e		; -2.344131e-03 + -2.744141e+00 = -2.746485e+00
dw $7fa6, $443e, $7fa6		; +1.253120e+05 + +4.242188e+00 = +1.253162e+05
dw $8068, $c909, $c909		; -3.361702e-05 + -1.007031e+01 = -1.007035e+01
dw $6aad, $4f59, $6abc		; +3.418000e+03 + +2.939062e+01 = +3.447391e+03
dw $84b6, $d3f3, $d3f3		; -7.188320e-05 + -6.359375e+01 = -6.359382e+01
dw $2142, $574d, $574d		; +1.026917e-02 + +1.168125e+02 = +1.168228e+02
dw $a2cc, $d88c, $d88c		; -1.327515e-02 + -1.455000e+02 = -1.455133e+02
dw $0818, $5d34, $5d34		; +1.249313e-04 + +3.330000e+02 = +3.330001e+02
dw $b8df, $e31d, $e31e		; -6.088867e-01 + -9.105000e+02 = -9.111089e+02
dw $06fd, $6669, $6669		; +1.066327e-04 + +1.641000e+03 = +1.641000e+03
dw $d5f4, $e894, $e8c4		; -9.525000e+01 + -2.344000e+03 = -2.439250e+03
dw $6537, $6d57, $6ea5		; +1.335000e+03 + +5.468000e+03 = +6.803000e+03
dw $c0e4, $f0ad, $f0ad		; -2.445312e+00 + -9.576000e+03 = -9.578445e+03
dw $4260, $7402, $7402		; +3.187500e+00 + +1.641600e+04 = +1.641919e+04
dw $a777, $f824, $f824		; -2.915955e-02 + -3.392000e+04 = -3.392003e+04
dw $0c0a, $7c45, $7c45		; +2.465248e-04 + +6.995200e+04 = +6.995200e+04
dw $85a1, $83b1, $88bd		; -8.589029e-05 + -5.868077e-05 = -1.445711e-04
dw $5483, $060a, $5483		; +7.218750e+01 + +9.214878e-05 = +7.218759e+01
dw $9cba, $8b30, $9cf3		; -4.615784e-03 + -2.193451e-04 = -4.835129e-03
dw $5563, $0d71, $5563		; +8.618750e+01 + +3.321171e-04 = +8.618784e+01
dw $cb23, $92a5, $cb23		; -1.427344e+01 + -8.111000e-04 = -1.427425e+01
dw $30be, $15f0, $30ca		; +1.481934e-01 + +1.449585e-03 = +1.496429e-01
dw $b732, $98d6, $b73c		; -4.497070e-01 + -2.361298e-03 = -4.520683e-01
dw $5324, $1c11, $5324		; +5.712500e+01 + +3.971100e-03 = +5.712897e+01
dw $dff3, $a221, $dff3		; -5.087500e+02 + -1.197052e-02 = -5.087620e+02
dw $127a, $25e7, $261b		; +7.905960e-04 + +2.305603e-02 = +2.384663e-02
dw $b6b6, $abb1, $b7ac		; -4.194336e-01 + -6.008911e-02 = -4.795227e-01
dw $2f3f, $2f9a, $336c		; +1.132202e-01 + +1.187744e-01 = +2.319946e-01
dw $905e, $b19f, $b1a3		; -5.331039e-04 + -1.756592e-01 = -1.761923e-01
dw $4f9c, $37d5, $4fbb		; +3.043750e+01 + +4.895020e-01 = +3.092700e+01
dw $d1c4, $bba7, $d1e3		; -4.612500e+01 + -9.565430e-01 = -4.708154e+01
dw $781a, $3f65, $781a		; +3.360000e+04 + +1.848633e+00 = +3.360185e+04
dw $e758, $c09d, $e75a		; -1.880000e+03 + -2.306641e+00 = -1.882307e+03
dw $5d6f, $4412, $5d7f		; +3.477500e+02 + +4.070312e+00 = +3.518203e+02
dw $8bce, $cad2, $cad2		; -2.381802e-04 + -1.364062e+01 = -1.364086e+01
dw $2583, $4ef1, $4ef2		; +2.153015e-02 + +2.776562e+01 = +2.778716e+01
dw $a978, $d241, $d242		; -4.272461e-02 + -5.003125e+01 = -5.007397e+01
dw $44e1, $54aa, $54f8		; +4.878906e+00 + +7.462500e+01 = +7.950391e+01
dw $8f17, $d805, $d805		; -4.327297e-04 + -1.286250e+02 = -1.286254e+02
dw $50bb, $5f0a, $5fa1		; +3.784375e+01 + +4.505000e+02 = +4.883438e+02
dw $f227, $e335, $f29a		; -1.260000e+04 + -9.225000e+02 = -1.352250e+04
dw $24f2, $64dd, $64dd		; +1.931763e-02 + +1.245000e+03 = +1.245019e+03
dw $dae6, $e831, $e89f		; -2.207500e+02 + -2.146000e+03 = -2.366750e+03
dw $2077, $6f44, $6f44		; +8.720398e-03 + +7.440000e+03 = +7.440009e+03
dw $c5d0, $f013, $f014		; -5.812500e+00 + -8.344000e+03 = -8.349812e+03
dw $2319, $7794, $7794		; +1.386261e-02 + +3.104000e+04 = +3.104001e+04
dw $cbba, $fb34, $fb34		; -1.545312e+01 + -5.900800e+04 = -5.902345e+04
dw $6efa, $7f12, $7f82		; +7.144000e+03 + +1.158400e+05 = +1.229840e+05
dw $e7d1, $8069, $e7d1		; -2.001000e+03 + -3.364682e-05 = -2.001000e+03
dw $3725, $079f, $3725		; +4.465332e-01 + +1.162887e-04 = +4.466495e-01
dw $ff3c, $88a8, $ff3c		; -1.185280e+05 + -1.420975e-04 = -1.185280e+05
dw $4a91, $0cb4, $4a91		; +1.313281e+01 + +2.870560e-04 = +1.313310e+01
dw $b2ea, $9372, $b2f1		; -2.160645e-01 + -9.088516e-04 = -2.169733e-01
dw $095e, $1601, $16ad		; +1.637936e-04 + +1.465797e-03 = +1.629591e-03
dw $a778, $9a19, $a81e		; -2.917480e-02 + -2.977371e-03 = -3.215218e-02
dw $310c, $1d9f, $3139		; +1.577148e-01 + +5.489349e-03 = +1.632042e-01
dw $bd4e, $a1fe, $bd5a		; -1.326172e+00 + -1.170349e-02 = -1.337875e+00
dw $427c, $2434, $4284		; +3.242188e+00 + +1.641846e-02 = +3.258606e+00
dw $aa2f, $aaf3, $ae91		; -4.830933e-02 + -5.429077e-02 = -1.026001e-01
dw $0378, $2fff, $3000		; +5.698204e-05 + +1.249390e-01 = +1.249959e-01
dw $d306, $b291, $d30d		; -5.618750e+01 + -2.052002e-01 = -5.639270e+01
dw $0794, $36c1, $36c1		; +1.156330e-04 + +4.221191e-01 = +4.222348e-01
dw $c1c5, $ba8e, $c368		; -2.884766e+00 + -8.193359e-01 = -3.704102e+00
dw $51d3, $3d97, $5200		; +4.659375e+01 + +1.397461e+00 = +4.799121e+01
dw $c2f7, $c0f8, $c5f7		; -3.482422e+00 + -2.484375e+00 = -5.966797e+00
dw $1d36, $4633, $4634		; +5.088806e-03 + +6.199219e+00 = +6.204308e+00
dw $e5a1, $cbc7, $e5b1		; -1.441000e+03 + -1.555469e+01 = -1.456555e+03
dw $6ae7, $4c8b, $6af0		; +3.534000e+03 + +1.817188e+01 = +3.552172e+03
dw $f73a, $d045, $f73c		; -2.960000e+04 + -3.415625e+01 = -2.963416e+04
dw $5a8c, $56b2, $5cf2		; +2.095000e+02 + +1.071250e+02 = +3.166250e+02
dw $ce5e, $db98, $dc32		; -2.546875e+01 + -2.430000e+02 = -2.684688e+02
dw $3851, $5fac, $5fae		; +5.395508e-01 + +4.910000e+02 = +4.915396e+02
dw $e196, $e2cd, $e631		; -7.150000e+02 + -8.705000e+02 = -1.585500e+03
dw $23e0, $67c5, $67c5		; +1.538086e-02 + +1.989000e+03 = +1.989015e+03
dw $ddc0, $eb58, $ec08		; -3.680000e+02 + -3.760000e+03 = -4.128000e+03
dw $7bc5, $6cc6, $7c2f		; +6.364800e+04 + +4.888000e+03 = +6.853600e+04
dw $cdea, $f359, $f35c		; -2.365625e+01 + -1.504800e+04 = -1.507166e+04
dw $4f87, $77af, $77b1		; +3.010938e+01 + +3.147200e+04 = +3.150211e+04
dw $f9e7, $f95b, $fda1		; -4.835200e+04 + -4.387200e+04 = -9.222400e+04
dw $3946, $7cde, $7cde		; +6.591797e-01 + +7.974400e+04 = +7.974466e+04
dw $aa53, $827d, $aa55		; -4.940796e-02 + -4.950166e-05 = -4.945746e-02
dw $7f12, $07f4, $7f12		; +1.158400e+05 + +1.213551e-04 = +1.158400e+05
dw $be44, $89f9, $be44		; -1.566406e+00 + -1.822710e-04 = -1.566589e+00
dw $287f, $0d7e, $288a		; +3.512573e-02 + +3.352165e-04 = +3.546095e-02
dw $de3f, $930c, $de3f		; -3.997500e+02 + -8.602142e-04 = -3.997509e+02
dw $5430, $149d, $5430		; +6.700000e+01 + +1.126289e-03 = +6.700113e+01
dw $8ea4, $9881, $9955		; -4.053116e-04 + -2.199173e-03 = -2.604485e-03
dw $384a, $1c3b, $3852		; +5.361328e-01 + +4.131317e-03 = +5.402641e-01
dw $874e, $a02a, $a039		; -1.114607e-04 + -8.132935e-03 = -8.244395e-03
dw $7c00, $250e, $7c00		; +6.553600e+04 + +1.974487e-02 = +6.553602e+04
dw $8383, $abc5, $abc7		; -5.730987e-05 + -6.069946e-02 = -6.075677e-02
dw $15d5, $2d6d, $2d84		; +1.423836e-03 + +8.477783e-02 = +8.620167e-02
dw $fb1e, $b15c, $fb1e		; -5.830400e+04 + -1.674805e-01 = -5.830417e+04
dw $611c, $3505, $611d		; +6.540000e+02 + +3.137207e-01 = +6.543137e+02
dw $86b7, $ba63, $ba63		; -1.024604e-04 + -7.983398e-01 = -7.984423e-01
dw $31e4, $3d0b, $3dc7		; +1.840820e-01 + +1.260742e+00 = +1.444824e+00
dw $f0e0, $c0f6, $f0e0		; -9.984000e+03 + -2.480469e+00 = -9.986480e+03
dw $40ff, $4724, $48d2		; +2.498047e+00 + +7.140625e+00 = +9.638672e+00
dw $9aef, $c97f, $c97f		; -3.385544e-03 + -1.099219e+01 = -1.099557e+01
dw $64a3, $4d2e, $64b8		; +1.187000e+03 + +2.071875e+01 = +1.207719e+03
dw $ec8b, $d0d3, $ec95		; -4.652000e+03 + -3.859375e+01 = -4.690594e+03
dw $25cc, $572f, $572f		; +2.264404e-02 + +1.149375e+02 = +1.149601e+02
dw $c555, $da16, $da41		; -5.332031e+00 + -1.947500e+02 = -2.000820e+02
dw $6b6a, $5ca3, $6bfe		; +3.796000e+03 + +2.967500e+02 = +4.092750e+03
dw $ba40, $e36b, $e36d		; -7.812500e-01 + -9.495000e+02 = -9.502812e+02
dw $31b2, $65c3, $65c3		; +1.779785e-01 + +1.475000e+03 = +1.475178e+03
dw $df30, $eb87, $ec36		; -4.600000e+02 + -3.854000e+03 = -4.314000e+03
dw $0f30, $6e4f, $6e4f		; +4.386902e-04 + +6.460000e+03 = +6.460000e+03
dw $ace3, $f04d, $f04d		; -7.635498e-02 + -8.808000e+03 = -8.808076e+03
dw $4f54, $779b, $779d		; +2.931250e+01 + +3.115200e+04 = +3.118131e+04
dw $8ab0, $f938, $f938		; -2.040863e-04 + -4.275200e+04 = -4.275200e+04
dw $64a6, $7f90, $7fa3		; +1.190000e+03 + +1.239040e+05 = +1.250940e+05
dw $b22e, $81a5, $b22e		; -1.931152e-01 + -4.306436e-05 = -1.931583e-01
dw $2ab4, $051e, $2ab7		; +5.236816e-02 + +7.808208e-05 = +5.244625e-02
dw $8f24, $8b57, $9168		; -4.358292e-04 + -2.239943e-04 = -6.598234e-04
dw $464c, $0faf, $464c		; +6.296875e+00 + +4.689693e-04 = +6.297344e+00
dw $c82b, $9018, $c82b		; -8.335938e+00 + -4.997253e-04 = -8.336437e+00
dw $76df, $1580, $76df		; +2.814400e+04 + +1.342773e-03 = +2.814400e+04
dw $ca2e, $9a49, $ca2e		; -1.235938e+01 + -3.068924e-03 = -1.236244e+01
dw $5a23, $1c6f, $5a23		; +1.963750e+02 + +4.329681e-03 = +1.963793e+02
dw $c9b4, $a3d5, $c9b6		; -1.140625e+01 + -1.529694e-02 = -1.142155e+01
dw $4232, $24e5, $423c		; +3.097656e+00 + +1.911926e-02 = +3.116776e+00
dw $d35c, $a963, $d35d		; -5.887500e+01 + -4.208374e-02 = -5.891708e+01
dw $0334, $2c40, $2c41		; +5.495548e-05 + +6.640625e-02 = +6.646121e-02
dw $c1b0, $b288, $c218		; -2.843750e+00 + -2.041016e-01 = -3.047852e+00
dw $33db, $3460, $3827		; +2.454834e-01 + +2.734375e-01 = +5.189209e-01
dw $d3c1, $b881, $d3d3		; -6.203125e+01 + -5.629883e-01 = -6.259424e+01
dw $47f0, $3def, $48b6		; +7.937500e+00 + +1.483398e+00 = +9.420898e+00
dw $be26, $c2a4, $c4db		; -1.537109e+00 + -3.320312e+00 = -4.857422e+00
dw $530d, $454b, $53b6		; +5.640625e+01 + +5.292969e+00 = +6.169922e+01
dw $81fc, $c95a, $c95a		; -4.565716e-05 + -1.070312e+01 = -1.070317e+01
dw $48fa, $4e27, $5052		; +9.953125e+00 + +2.460938e+01 = +3.456250e+01
dw $8572, $d3d9, $d3d9		; -8.308887e-05 + -6.278125e+01 = -6.278133e+01
dw $57a7, $57a1, $5ba4		; +1.224375e+02 + +1.220625e+02 = +2.445000e+02
dw $a223, $d9ca, $d9ca		; -1.198578e-02 + -1.852500e+02 = -1.852620e+02
dw $5410, $5fd7, $606d		; +6.500000e+01 + +5.017500e+02 = +5.667500e+02
dw $bda0, $e242, $e245		; -1.406250e+00 + -8.010000e+02 = -8.024062e+02
dw $14bc, $64fc, $64fc		; +1.155853e-03 + +1.276000e+03 = +1.276001e+03
dw $e7a5, $ebf0, $ede1		; -1.957000e+03 + -4.064000e+03 = -6.021000e+03
dw $113c, $6d55, $6d55		; +6.389618e-04 + +5.460000e+03 = +5.460000e+03
dw $ea79, $f117, $f2b5		; -3.314000e+03 + -1.042400e+04 = -1.373800e+04
dw $75b5, $763a, $79f7		; +2.337600e+04 + +2.550400e+04 = +4.888000e+04
dw $dd98, $f9a5, $f9b0		; -3.580000e+02 + -4.624000e+04 = -4.659800e+04
dw $4429, $7fbf, $7fbf		; +4.160156e+00 + +1.269120e+05 = +1.269162e+05
dw $b04a, $8337, $b04a		; -1.340332e-01 + -5.504489e-05 = -1.340882e-01
dw $690a, $0646, $690a		; +2.580000e+03 + +9.572506e-05 = +2.580000e+03
dw $b091, $8a04, $b093		; -1.427002e-01 + -1.835823e-04 = -1.428838e-01
dw $7c6d, $0e03, $7c6d		; +7.251200e+04 + +3.669262e-04 = +7.251200e+04
dw $f1de, $9014, $f1de		; -1.201600e+04 + -4.978180e-04 = -1.201600e+04
dw $05a4, $1401, $145b		; +8.606911e-05 + +9.775162e-04 = +1.063585e-03
dw $85de, $99b4, $99e3		; -8.952618e-05 + -2.784729e-03 = -2.874255e-03
dw $7fd8, $1f7e, $7fd8		; +1.285120e+05 + +7.316589e-03 = +1.285120e+05
dw $eff7, $a095, $eff7		; -8.156000e+03 + -8.949280e-03 = -8.156009e+03
dw $547b, $279c, $547b		; +7.168750e+01 + +2.972412e-02 = +7.171722e+01
dw $ac85, $a9b7, $af60		; -7.061768e-02 + -4.464722e-02 = -1.152649e-01
dw $00f2, $2efe, $2eff		; +3.772974e-05 + +1.092529e-01 = +1.092907e-01
dw $aacf, $b2a7, $b42d		; -5.319214e-02 + -2.078857e-01 = -2.610779e-01
dw $5538, $3467, $553c		; +8.350000e+01 + +2.751465e-01 = +8.377515e+01
dw $b44d, $b962, $bb88		; -2.687988e-01 + -6.728516e-01 = -9.416504e-01
dw $2426, $3c97, $3ca8		; +1.620483e-02 + +1.147461e+00 = +1.163666e+00
dw $b099, $c130, $c17a		; -1.436768e-01 + -2.593750e+00 = -2.737427e+00
dw $16dd, $452a, $452a		; +1.675606e-03 + +5.164062e+00 = +5.165738e+00
dw $bf35, $cb4a, $cc18		; -1.801758e+00 + -1.457812e+01 = -1.637988e+01
dw $172d, $4d13, $4d13		; +1.751900e-03 + +2.029688e+01 = +2.029863e+01
dw $e75e, $d0d2, $e785		; -1.886000e+03 + -3.856250e+01 = -1.924562e+03
dw $4514, $553c, $558d		; +5.078125e+00 + +8.375000e+01 = +8.882812e+01
dw $f686, $d8ec, $f690		; -2.672000e+04 + -1.575000e+02 = -2.687750e+04
dw $30bb, $5e7d, $5e7e		; +1.478271e-01 + +4.152500e+02 = +4.153978e+02
dw $d981, $e136, $e296		; -1.761250e+02 + -6.670000e+02 = -8.431250e+02
dw $3e1a, $6607, $6609		; +1.525391e+00 + +1.543000e+03 = +1.544525e+03
dw $eaed, $eb0c, $eefc		; -3.546000e+03 + -3.608000e+03 = -7.154000e+03
dw $1d05, $6dbc, $6dbc		; +4.901886e-03 + +5.872000e+03 = +5.872005e+03
dw $b5b3, $f23e, $f23e		; -3.562012e-01 + -1.278400e+04 = -1.278436e+04
dw $1e24, $7600, $7600		; +5.996704e-03 + +2.457600e+04 = +2.457601e+04
dw $8ba0, $fa4a, $fa4a		; -2.326965e-04 + -5.152000e+04 = -5.152000e+04
dw $4e97, $7c39, $7c39		; +2.635938e+01 + +6.918400e+04 = +6.921036e+04
dw $cf7b, $8174, $cf7b		; -2.992188e+01 + -4.160404e-05 = -2.992192e+01
dw $1d63, $06b0, $1d7e		; +5.260468e-03 + +1.020432e-04 = +5.362511e-03
dw $f8be, $8890, $f8be		; -3.884800e+04 + -1.392365e-04 = -3.884800e+04
dw $3fc3, $0c1c, $3fc3		; +1.940430e+00 + +2.508163e-04 = +1.940681e+00
dw $d162, $90d7, $d162		; -4.306250e+01 + -5.908012e-04 = -4.306309e+01
dw $4d59, $17e9, $4d59		; +2.139062e+01 + +1.931190e-03 = +2.139256e+01
dw $c9c3, $9a14, $c9c3		; -1.152344e+01 + -2.967834e-03 = -1.152641e+01
dw $2e66, $1f45, $2eda		; +9.997559e-02 + +7.099152e-03 = +1.070747e-01
dw $834a, $a080, $a087		; -5.561113e-05 + -8.789062e-03 = -8.844674e-03
dw $294c, $2637, $2c34		; +4.138184e-02 + +2.427673e-02 = +6.565857e-02
dw $ab8c, $aa51, $aeee		; -5.895996e-02 + -4.934692e-02 = -1.083069e-01
dw $03f4, $2d40, $2d41		; +6.067753e-05 + +8.203125e-02 = +8.209193e-02
dw $b88f, $b218, $ba15		; -5.698242e-01 + -1.904297e-01 = -7.602539e-01
dw $4b40, $342f, $4b61		; +1.450000e+01 + +2.614746e-01 = +1.476147e+01
dw $e462, $b9d8, $e463		; -1.122000e+03 + -7.304688e-01 = -1.122730e+03
dw $0068, $3fdd, $3fdd		; +3.361702e-05 + +1.965820e+00 = +1.965854e+00
dw $ff4c, $c1cb, $ff4c		; -1.195520e+05 + -2.896484e+00 = -1.195549e+05
dw $428d, $440b, $4751		; +3.275391e+00 + +4.042969e+00 = +7.318359e+00
dw $d25c, $ca50, $d3f0		; -5.087500e+01 + -1.262500e+01 = -6.350000e+01
dw $5827, $4fbe, $591f		; +1.328750e+02 + +3.096875e+01 = +1.638438e+02
dw $8727, $d180, $d180		; -1.091361e-04 + -4.400000e+01 = -4.400011e+01
dw $6ba7, $54eb, $6bce		; +3.918000e+03 + +7.868750e+01 = +3.996688e+03
dw $a394, $da0e, $da0e		; -1.480103e-02 + -1.937500e+02 = -1.937648e+02
dw $7430, $5ede, $744b		; +1.715200e+04 + +4.395000e+02 = +1.759150e+04
dw $868e, $e17c, $e17c		; -1.000166e-04 + -7.020000e+02 = -7.020001e+02
dw $1516, $661b, $661b		; +1.241684e-03 + +1.563000e+03 = +1.563001e+03
dw $e3cd, $e90a, $eafd		; -9.985000e+02 + -2.580000e+03 = -3.578500e+03
dw $135b, $6c5d, $6c5d		; +8.978844e-04 + +4.468000e+03 = +4.468001e+03
dw $bb22, $f29b, $f29b		; -8.916016e-01 + -1.352800e+04 = -1.352889e+04
dw $608c, $7784, $77a8		; +5.820000e+02 + +3.078400e+04 = +3.136600e+04
dw $f873, $f8f5, $fcb4		; -3.644800e+04 + -4.060800e+04 = -7.705600e+04
dw $5362, $7fc0, $7fc1		; +5.906250e+01 + +1.269760e+05 = +1.270351e+05
dw $fec0, $81ef, $fec0		; -1.105920e+05 + -4.526973e-05 = -1.105920e+05
dw $6fcb, $051c, $6fcb		; +7.980000e+03 + +7.796288e-05 = +7.980000e+03
dw $9840, $8bf2, $98bf		; -2.075195e-03 + -2.424717e-04 = -2.317667e-03
dw $74db, $0f67, $74db		; +1.988800e+04 + +4.518032e-04 = +1.988800e+04
dw $ed73, $9082, $ed73		; -5.580000e+03 + -5.502701e-04 = -5.580000e+03
dw $7052, $1507, $7052		; +8.848000e+03 + +1.227379e-03 = +8.848001e+03
dw $fa90, $9882, $fa90		; -5.376000e+04 + -2.201080e-03 = -5.376000e+04
dw $37e6, $1d1f, $37fa		; +4.936523e-01 + +5.001068e-03 = +4.986534e-01
dw $81fe, $a0fc, $a102		; -4.571676e-05 + -9.735107e-03 = -9.780824e-03
dw $333a, $25cc, $33f3		; +2.258301e-01 + +2.264404e-02 = +2.484741e-01
dw $e606, $aa95, $e606		; -1.542000e+03 + -5.142212e-02 = -1.542051e+03
dw $0229, $2d28, $2d29		; +4.699826e-05 + +8.056641e-02 = +8.061340e-02
dw $a530, $b2b5, $b35b		; -2.026367e-02 + -2.095947e-01 = -2.298584e-01
dw $40ac, $35a4, $4160		; +2.335938e+00 + +3.525391e-01 = +2.688477e+00
dw $c3aa, $b80e, $c457		; -3.832031e+00 + -5.068359e-01 = -4.338867e+00
dw $1564, $3e6b, $3e6c		; +1.316071e-03 + +1.604492e+00 = +1.605808e+00
dw $a9fe, $c12f, $c147		; -4.681396e-02 + -2.591797e+00 = -2.638611e+00
dw $1387, $463e, $463e		; +9.188652e-04 + +6.242188e+00 = +6.243106e+00
dw $cd21, $c862, $cf52		; -2.051562e+01 + -8.765625e+00 = -2.928125e+01
dw $61a5, $4e94, $61da		; +7.225000e+02 + +2.631250e+01 = +7.488125e+02
dw $e8e5, $d1f8, $e8fd		; -2.506000e+03 + -4.775000e+01 = -2.553750e+03
dw $4b9c, $5775, $5834		; +1.521875e+01 + +1.193125e+02 = +1.345312e+02
dw $b67a, $db82, $db85		; -4.047852e-01 + -2.402500e+02 = -2.406548e+02
dw $6494, $5c79, $65b2		; +1.172000e+03 + +2.862500e+02 = +1.458250e+03
dw $d07e, $e3ce, $e40b		; -3.593750e+01 + -9.990000e+02 = -1.034938e+03
dw $1e45, $6684, $6684		; +6.122589e-03 + +1.668000e+03 = +1.668006e+03
dw $de63, $e86e, $e93a		; -4.087500e+02 + -2.268000e+03 = -2.676750e+03
dw $57ac, $6f94, $6fb3		; +1.227500e+02 + +7.760000e+03 = +7.882750e+03
dw $8323, $f058, $f058		; -5.444884e-05 + -8.896000e+03 = -8.896000e+03
dw $2138, $76ce, $76ce		; +1.019287e-02 + +2.787200e+04 = +2.787201e+04
dw $ac67, $fa9c, $fa9c		; -6.878662e-02 + -5.414400e+04 = -5.414407e+04
dw $0939, $7e65, $7e65		; +1.593828e-04 + +1.047680e+05 = +1.047680e+05
dw $bbcb, $80c0, $bbcb		; -9.741211e-01 + -3.623962e-05 = -9.741573e-01
dw $18a3, $04ec, $18ca		; +2.264023e-03 + +7.510185e-05 = +2.339125e-03
dw $a523, $8a48, $a530		; -2.006531e-02 + -1.916885e-04 = -2.025700e-02
dw $4381, $0e08, $4381		; +3.751953e+00 + +3.681183e-04 = +3.752321e+00
dw $cc40, $931d, $cc40		; -1.700000e+01 + -8.683205e-04 = -1.700087e+01
dw $717d, $16bb, $717d		; +1.124000e+04 + +1.643181e-03 = +1.124000e+04
dw $929f, $9a12, $9bba		; -8.082390e-04 + -2.964020e-03 = -3.772259e-03
dw $3b34, $1f1d, $3b42		; +9.003906e-01 + +6.946564e-03 = +9.073372e-01
dw $ede0, $a179, $ede0		; -6.016000e+03 + -1.068878e-02 = -6.016011e+03
dw $19a1, $2444, $24f8		; +2.748489e-03 + +1.666260e-02 = +1.941109e-02
dw $f9e7, $a94d, $f9e7		; -4.835200e+04 + -4.141235e-02 = -4.835204e+04
dw $4fd8, $2d0a, $4fdd		; +3.137500e+01 + +7.873535e-02 = +3.145374e+01
dw $89a5, $b110, $b111		; -1.722574e-04 + -1.582031e-01 = -1.583754e-01
dw $43d8, $360c, $444d		; +3.921875e+00 + +3.779297e-01 = +4.299805e+00
dw $a7ac, $b911, $b94e		; -2.996826e-02 + -6.333008e-01 = -6.632690e-01
dw $0c71, $3f77, $3f77		; +2.710819e-04 + +1.866211e+00 = +1.866482e+00
